customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
15782993,624,Jawa Timur,Male,51,10,191743610,2,1,1,198617430
15640442,717,Jawa Timur,Male,31,4,201565523.7,1,0,0,63981024.61
15606003,566,Jawa Timur,Female,21,3,0,2,1,1,5634881.615
15672374,672,Jawa Timur,Male,52,8,264163135.8,1,0,0,87646977.34
15630725,649,Jawa Timur,Female,45,5,144173768,1,1,0,269379402.7
15812338,485,Jawa Tengah,Female,30,7,0,1,1,0,166363420.9
15622470,772,Jawa Tengah,Male,41,10,149216784.1,1,1,1,117819287.2
15690021,502,Jawa Barat,Female,42,0,205108435.3,1,0,1,43825462.02
15777855,649,Jawa Timur,Male,45,7,0,2,0,1,116853805.6
15577985,574,Jawa Timur,Female,34,5,174531976.9,2,1,1,27958551.4
15619340,597,Jawa Tengah,Male,38,1,0,2,1,0,64177878.07
15683522,678,Jawa Barat,Female,37,2,176176881.8,1,1,1,209958311.5
15594556,619,Jawa Tengah,Male,52,8,0,2,1,1,191496055.4
15708534,524,Jawa Tengah,Female,64,5,0,1,1,0,211443266.2
15733872,791,Jawa Barat,Female,33,10,202353528,2,0,0,83937247.63
15572767,777,Jawa Timur,Male,29,2,0,2,1,0,193434865.3
15594409,710,Jawa Timur,Male,45,1,0,2,1,1,56177833.8
15573309,626,Jawa Tengah,Female,48,2,0,2,1,1,148848155.8
15595592,708,Jawa Timur,Female,59,2,0,1,1,0,279179671.8
15604588,850,Jawa Tengah,Female,38,3,0,2,0,1,278694336.1
15749345,468,Jawa Timur,Female,22,1,118585429.2,1,1,1,302657907.5
15792668,661,Jawa Barat,Male,37,7,170777341.8,2,1,0,178747832.4
15654878,450,Jawa Timur,Male,29,7,182107393.2,1,1,1,67561072.51
15664668,534,Jawa Timur,Female,42,9,224996197,1,0,1,19396941.05
15598744,576,Jawa Barat,Female,71,6,217959723.2,1,1,1,300097414.2
15625904,624,Jawa Timur,Male,26,9,116042229.9,2,0,0,48527896.26
15697311,697,Jawa Tengah,Male,56,5,172166410.3,1,1,1,78048860.28
15681081,545,Jawa Tengah,Female,47,5,0,2,1,1,60552582.93
15644796,821,Jawa Tengah,Female,38,8,0,2,0,1,196156412.1
15617877,607,Jawa Timur,Male,44,0,0,2,1,1,126077094.6
15709396,801,Jawa Timur,Male,42,6,0,2,1,1,148862684
15767432,711,Jawa Timur,Female,25,7,0,3,1,1,15039858.85
15703979,580,Jawa Barat,Male,39,3,185974866.8,1,1,0,212937450.6
15570060,586,Jawa Timur,Female,43,8,205971675.6,1,1,0,104178705.4
15579074,619,Jawa Barat,Male,38,10,131533644.3,1,1,1,287074864.3
15590199,701,Jawa Tengah,Male,28,1,160698115.4,1,0,1,118563815.6
15772337,723,Jawa Barat,Female,49,0,239063784.1,1,1,1,281027396.8
15787151,638,Jawa Timur,Female,34,7,0,2,1,1,309163223.6
15794356,641,Jawa Barat,Male,42,3,189201467.2,2,1,1,258737196.3
15752626,553,Jawa Timur,Male,32,7,99572033.08,1,0,1,169614338.6
15659736,716,Jawa Barat,Male,66,5,188652238.5,1,0,0,15647588.93
15795166,618,Jawa Barat,Male,42,8,238623726.7,2,1,1,119146296.1
15569526,601,Jawa Timur,Male,40,10,153248807.1,2,0,0,121163294.3
15576162,615,Jawa Timur,Male,32,7,143261955.4,1,1,1,4281597.625
15592937,632,Jawa Barat,Female,41,3,127222710.6,1,1,1,52273938.74
15812920,607,Jawa Barat,Male,40,5,140767623.7,1,0,1,282170992.8
15744517,735,Jawa Tengah,Male,50,9,0,1,0,0,258986600
15618171,669,Jawa Timur,Female,33,9,0,2,0,1,166602180.8
15611961,615,Jawa Timur,Male,35,7,0,2,1,0,234291645.5
15703354,808,Jawa Timur,Female,33,2,160846582.9,1,1,0,176992217.8
15590966,729,Jawa Barat,Female,42,4,151490924,2,0,0,3111524.55
15700353,662,Jawa Timur,Female,37,6,0,2,1,0,79600908.93
15615931,746,Jawa Timur,Female,37,4,0,2,0,1,265764689.1
15807120,841,Jawa Barat,Female,52,3,174622999.7,1,1,0,132877046
15714087,624,Jawa Barat,Female,45,5,235955848.9,1,1,0,106893726.2
15646513,803,Jawa Timur,Male,42,5,0,1,1,0,305274089.8
15726490,782,Jawa Tengah,Male,52,4,0,1,1,1,81979263.51
15572428,717,Jawa Barat,Female,33,0,179896975.5,1,1,1,126648915.9
15607753,606,Jawa Tengah,Female,23,10,109416570.5,1,0,1,141236084.9
15736397,544,Jawa Timur,Male,23,1,149898880,1,1,0,55239808.21
15690731,645,Jawa Timur,Male,40,6,204189412.9,1,1,1,302460556.8
15612505,835,Jawa Tengah,Male,45,3,155711611.8,1,1,0,237078157.5
15628824,665,Jawa Timur,Female,37,5,249216910.1,1,0,1,285191354.7
15780056,660,Jawa Tengah,Male,33,4,0,1,1,0,46093215.7
15814405,418,Jawa Timur,Female,46,9,0,1,1,1,125881950.4
15691792,416,Jawa Tengah,Male,35,8,0,1,0,0,186012111.8
15641582,735,Jawa Barat,Male,43,10,191399563.1,2,1,1,305594875.9
15773273,730,Jawa Tengah,Male,38,5,184696927.5,1,1,1,253765997.9
15619360,472,Jawa Tengah,Male,40,4,0,1,1,0,109007030.1
15613097,605,Jawa Timur,Female,33,4,0,2,0,1,130055759.5
15774151,614,Jawa Tengah,Female,41,7,279556846,1,0,0,22788867.96
